n_el  name       dist[m]     Energy[MeV/u] (W-Wtmp)/Wtmp,%   x_rms[cm]      y_rms[cm]      Xmax[cm]       Ymax[cm]     phi_rms[deg]   phi_max[deg]   DW/W[rel.u.]   4*exn_rms[cm*mrad]   exn99.5[cm*mrad]    exn_max[cm*mrad]   4*eyn_rms[cm*mrad]   eyn99.5[cm*mrad]    eyn_max[cm*mrad]   4*ezn_rms[keV/u*ns]  ezn99.5[keV/u*ns]    ezn_max[keV/u*ns]     Xc[cm]       X'c[mrad]        Yc[cm]       Y'c[mrad]        btgm          Zc[deg]          a_x        b_x[cm/mrad]       a_y        b_y[cm/mrad]       a_z        b_z[deg/(%ofD_W/W)]  #of_lost_part  total#of_par
   0  entry      0.00000       20.00000        0.00000        2.68424        1.89618        7.37764        5.33448        1.73540        4.79278        0.00087           7.52309            12.42056            14.83052             7.47325            12.39173            14.86711             9.14874            15.17093            18.17966          0.00000        0.00000        0.00000        0.00000        0.20833        0.00000       -0.00265        0.79811        0.00178        0.40093       -0.00043          20.04173              0.0        100001.0
   1  quad       0.14950       20.00000        0.00000        2.49481        2.03484        6.86452        5.70589        1.73545        4.79000        0.00087           7.52306            12.42643            14.83753             7.47326            12.39196            14.86738             9.14874            15.17087            18.17959          0.00000        0.00001        0.00000       -0.00002        0.20833        0.00001        6.92115        0.68944       -4.25954        0.46171        0.00734          20.04280              0.0        100001.0
   2  drift      0.30350       19.99997       -0.00015        2.11136        2.32648        5.81199        6.49757        1.73807        4.79421        0.00089           7.52347            12.43570            14.76047             7.47325            12.40290            14.93426             9.16494            15.26859            19.05002          0.00000       -0.00005        0.00000       -0.00001        0.20833        0.01676        5.80210        0.49377       -4.93631        0.60355        0.24361          20.06779              0.0        100001.0
   3  rfgap      0.30350       20.37482       -0.02544        2.11136        2.32648        5.81199        6.49757        6.89018       18.95612        0.00207           7.52918            12.41978            14.77666             7.48232            12.44741            15.02403             9.80770            21.62293            32.01026          0.00000        0.00013        0.00000       -0.00012        0.21032        0.05891        5.44704        0.49811       -5.35735        0.60857       -2.02744          75.07640              0.0        100001.0
   4  drift      0.61150       20.37478       -0.02564        1.41207        2.96504        3.86000        8.20884        6.70645       18.65037        0.00158           7.53198            12.47499            14.96699             7.48438            12.50360            15.38905            10.06512            22.52669            36.42149          0.00000        0.00014        0.00000       -0.00012        0.21032        0.22068        3.51904        0.22272       -6.95903        0.98823       -1.28692          69.30678              0.0        100001.0
   5  rfgap      0.61150       20.75299       -0.04356        1.41207        2.96504        3.86000        8.20884        6.64694       18.44008        0.00331           7.53803            12.50315            14.98280             7.53481            12.67694            15.79681            11.56076            33.76013            60.77431          0.00000        0.00026        0.00000       -0.00018        0.21231        0.21191        3.35226        0.22464       -7.59123        0.99087       -2.83516          60.38546              0.0        100001.0
   6  drift      0.76550       20.75298       -0.04363        1.09369        3.31668        2.98660        9.14340        6.46650       18.13386        0.00302           7.53982            12.51196            15.01135             7.53742            12.72293            16.09478            11.77774            34.12913            64.33389          0.00001        0.00026       -0.00001       -0.00018        0.21231        0.30530        2.49734        0.13473       -8.55143        1.23940       -2.41870          56.09857              0.0        100001.0
   7  quad       1.06450       20.75298       -0.04363        0.80164        3.03430        2.21675        8.34822        6.12731       17.54116        0.00302           7.54062            12.51099            15.02821             7.51153            12.63808            15.90697            11.77893            34.15261            64.37815          0.00002        0.00053       -0.00001       -0.00003        0.21231        0.35916       -0.02906        0.07237       14.01704        1.04092       -2.26916          50.36271              0.0        100001.0
   8  drift      1.21850       20.75269       -0.04502        0.82710        2.40745        2.26460        6.60647        5.97867       17.29293        0.00261           7.54057            12.49911            14.97797             7.51774            12.67474            16.32291            12.03889            35.28316            68.18003          0.00003        0.00055       -0.00001       -0.00004        0.21231        0.50390       -0.26416        0.07704       11.04795        0.65472       -1.78476          46.91347              0.0        100001.0
   9  rfgap      1.21850       21.13561       -0.04941        0.82710        2.40745        2.26460        6.60647        5.92532       17.10323        0.00406           7.54081            12.50442            14.94850             7.54905            12.85710            16.68670            13.36444            44.19458            87.25484          0.00003        0.00062       -0.00001       -0.00004        0.21428        0.49421       -0.32697        0.07776       10.55288        0.65807       -2.71506          42.27722              0.0        100001.0
