name,step,phi_p,phi_t,phi_c
rf1,5,4.6619229049010755,-45.0,-49.661922904901076
rf2,9,-96.43448177735286,-45.0,51.43448177735286
rf3,17,-111.53806854290224,-45.0,66.53806854290224
rf4,21,125.06493383396287,-45.0,-170.06493383396287
rf5,29,63.764549380614426,-45.0,-108.76454938061443
rf6,33,-104.14399202105778,-45.0,59.143992021057784
rf7,41,116.36243424370832,-45.0,-161.36243424370832
rf8,45,-130.3542722950824,-45.0,85.35427229508241
rf9,53,-31.020289268980832,-45.0,-13.979710731019168
rf10,57,-16.41861484237188,-45.0,-28.58138515762812
rf11,65,9.33800528100437,-45.0,-54.33800528100437
rf12,69,45.56703419558107,-45.0,-90.56703419558107
rf13,77,155.90412073378593,-45.0,159.09587926621407
rf14,81,-78.54825432304824,-45.0,33.54825432304824
rf15,89,111.53926558513467,-45.0,-156.53926558513467
rf16,93,-68.62169101193012,-45.0,23.621691011930125
rf17,101,160.64918332034085,-45.0,154.35081667965915
rf18,105,6.507834145882043,-45.0,-51.50783414588204
rf19,113,-110.0881976681867,-45.0,65.0881976681867
rf20,117,105.39050559810494,-45.0,-150.39050559810494
rf21,125,-12.457912829489032,-45.0,-32.54208717051097
rf22,129,-158.26928836550996,-45.0,113.26928836550996
rf23,137,71.18862469540181,-45.0,-116.18862469540181
rf24,141,-84.95591967716246,-45.0,39.955919677162456
rf25,149,121.10771908167408,-45.0,-166.10771908167408
rf26,153,-54.66848236556325,-45.0,9.66848236556325
rf27,161,115.75656318927395,-45.0,-160.75656318927395
rf28,165,-90.92831376539834,-45.0,45.92831376539834
rf29,173,28.8491904869461,-45.0,-73.8491904869461
rf30,177,138.48280057818192,-45.0,176.51719942181808
rf31,185,-165.48930567628486,-45.0,120.48930567628486
rf32,189,-102.93353909080179,-45.0,57.93353909080179
rf33,197,-96.61898954773096,-45.0,51.61898954773096
rf34,201,-49.38447800676295,-45.0,4.384478006762947
rf35,209,-35.2009154501211,-45.0,-9.799084549878899
rf36,213,42.782146638561244,-45.0,-87.78214663856124
rf37,221,101.80005871948015,-45.0,-146.80005871948015
rf38,225,-139.70314538133425,-45.0,94.70314538133425
rf39,233,-40.636659964551654,-45.0,-4.363340035448346
rf40,237,107.59321297816314,-45.0,-152.59321297816314
rf41,245,-128.01017047881214,-45.0,83.01017047881214
rf42,249,38.412630423757946,-45.0,-83.41263042375795
rf43,257,175.9154733528303,-45.0,139.0845266471697
rf44,261,-8.005977749915473,-45.0,-36.99402225008453
rf45,269,133.72142845048984,-45.0,-178.72142845048984
rf46,273,-46.816412031108484,-45.0,1.8164120311084844
rf47,281,92.34391432156553,-45.0,-137.34391432156553
rf48,285,-89.81779656697836,-45.0,44.81779656697836
rf49,293,41.08279435046279,-45.0,-86.08279435046279
rf50,297,-147.0725287369387,-45.0,102.0725287369387
rf51,305,-29.775605144481233,-45.0,-15.224394855518767
rf52,309,131.7474891426682,-45.0,-176.7474891426682
rf53,317,-130.10880871715563,-45.0,85.10880871715563
rf54,321,16.510552092149737,-45.0,-61.51055209214974
rf55,329,89.59676772480452,-45.0,-134.59676772480452
rf56,333,-143.32401924306032,-45.0,98.32401924306032
rf57,341,-100.93122574884546,-45.0,55.93122574884546
rf58,345,2.8062011308975343,-45.0,-47.806201130897534
rf59,353,11.692296777659067,-45.0,-56.69229677765907
rf60,357,92.6008809646737,-45.0,-137.6008809646737
rf61,365,73.67732970488214,-45.0,-118.67732970488214
rf62,369,141.12013658117576,-45.0,173.87986341882424
rf63,377,112.03346168783537,-45.0,-157.03346168783537
rf64,381,-177.59896178131385,-45.0,132.59896178131385
rf65,389,163.70767065179461,-45.0,151.29232934820539
rf66,393,-110.22868962433131,-45.0,65.22868962433131
rf67,401,-107.87083224170783,-45.0,62.87083224170783
rf68,405,-2.523210721981741,-45.0,-42.47678927801826
rf69,413,21.044943137476366,-45.0,-66.04494313747637
rf70,417,143.2806062615855,-45.0,171.7193937384145
rf71,425,-176.49081660819138,-45.0,131.49081660819138
rf72,429,-41.52404704018409,-45.0,-3.4759529598159133
rf73,437,10.097559314701357,-45.0,-55.09755931470136
rf74,441,153.77979129644882,-45.0,161.22020870355118
rf75,449,-147.9040581572699,-45.0,102.9040581572699
rf76,453,1.0918718119319237,-45.0,-46.091871811931924
rf77,461,62.1524581059457,-45.0,-107.1524581059457
