,type,name,ds,volt,phase,Ek,gamma,beta,Brho,tpass,phi_o,phi_t,phi_c,phi_b
qm1,quadrupole,qm1,0.1495,,,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,1.2266624791263094e-09,64.47337990287883,45.0,-19.473379902878833,0.0
dr1,drift,dr1,0.154,,,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,3.71691038825564e-09,-164.6391899932836,45.0,-150.3608100067164,0.0
rf1,rfcavity,rf1,0.0001,1.07481768,-45.0,40.380005435033596,1.0215241913867352,0.20419929485144186,1.3053181812077357,4.981312579392534e-09,-98.18221082712836,45.0,143.18221082712836,0.0
dr2,drift,dr2,0.308,,,40.76001087006719,1.0217267497971056,0.2051274808093912,1.3115115011639518,7.486370627838294e-09,33.483640199180854,45.0,11.516359800819146,0.0
rf2,rfcavity,rf2,0.0001,1.080552129,-45.0,41.14204373898792,1.0219303889125064,0.20605585184203756,1.317709751188647,9.99142131729095e-09,165.14910443681242,45.0,-120.14910443681242,0.0
dr3,drift,dr3,0.154,,,41.524076607908654,1.0221340280279074,0.20697950777872395,1.3238802086276589,1.1233147542836105e-08,-129.58576514853428,45.0,174.58576514853428,0.0
qm2,quadrupole,qm2,0.299,,,41.524076607908654,1.0221340280279074,0.20697950777872395,1.3238802086276589,1.4883376899993155e-08,62.27028986364019,45.0,-17.270289863640187,0.0
dr4,drift,dr4,0.154,,,41.524076607908654,1.0221340280279074,0.20697950777872395,1.3238802086276589,1.853360625715021e-08,-105.873655124185,45.0,150.873655124185,0.0
rf3,rfcavity,rf3,0.0001,1.086156022,-45.0,41.90809075220005,1.0223387232439651,0.20790326596755376,1.330055048246002,1.9775325290403593e-08,-40.608902736387336,45.0,85.60890273638734,0.0
dr5,drift,dr5,0.308,,,42.29210489649146,1.022543418460023,0.20882238678387038,1.3362025809857767,2.223605871029483e-08,88.72724581309626,45.0,-43.72724581309626,0.0
rf4,rfcavity,rf4,0.0001,1.091630323,-45.0,42.678054498462544,1.022749145354038,0.20974152951468564,1.3423539626880685,2.4696785099279382e-08,-141.93697518187537,45.0,-173.06302481812463,0.0
dr6,drift,dr6,0.154,,,43.06400410043362,1.022954872248053,0.21065611098172754,1.3484785128123793,2.5916839250133774e-08,-77.81092901296893,45.0,122.81092901296893,0.0
qm3,quadrupole,qm3,0.299,,,43.06400410043362,1.022954872248053,0.21065611098172754,1.3484785128123793,2.9503360771407608e-08,110.69664214518411,45.0,-65.69664214518411,0.0
dr7,drift,dr7,0.154,,,43.06400410043362,1.022954872248053,0.21065611098172754,1.3484785128123793,3.308988229268144e-08,-60.79578669666353,45.0,105.79578669666353,0.0
