,type,name,ds,volt,phase,Ek,gamma,beta,Brho,tpass,phi_o,phi_t,phi_c,phi_b
qm1,quadrupole,qm1,0.1495,,,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,1.2266624791263094e-09,64.47337990287883,-45.0,-109.47337990287883,0.0
dr1,drift,dr1,0.154,,,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,3.71691038825564e-09,-164.6391899932836,-45.0,119.6391899932836,0.0
rf1,rfcavity,rf1,5e-05,1.07481768,-45.0,40.380005435033596,1.0215241913867352,0.20419929485144186,1.3053181812077357,4.980904198825598e-09,-98.20367530972652,-45.0,53.20367530972652,0.0
dr2,drift,dr2,0.308,,,40.76001087006719,1.0217267497971056,0.2051274808093912,1.3115115011639518,7.485553866704422e-09,33.44071123398453,-45.0,-78.44071123398453,0.0
rf2,rfcavity,rf2,5e-05,1.080552129,-45.0,41.14204373898792,1.0219303889125064,0.20605585184203756,1.317709751188647,9.990199855086693e-09,165.08490438335662,-45.0,149.91509561664338,0.0
dr3,drift,dr3,0.154,,,41.524076607908654,1.0221340280279074,0.20697950777872395,1.3238802086276589,1.1231521379561463e-08,-129.67123629024957,-45.0,84.67123629024957,0.0
qm2,quadrupole,qm2,0.299,,,41.524076607908654,1.0221340280279074,0.20697950777872395,1.3238802086276589,1.4881750736718513e-08,62.184818721925126,-45.0,-107.18481872192513,0.0
dr4,drift,dr4,0.154,,,41.524076607908654,1.0221340280279074,0.20697950777872395,1.3238802086276589,1.8531980093875567e-08,-105.95912626590007,-45.0,60.95912626590007,0.0
rf3,rfcavity,rf3,5e-05,1.086156022,-45.0,41.90809075220005,1.0223387232439651,0.20790326596755376,1.330055048246002,1.977329802220445e-08,-40.71545595293401,-45.0,-4.284544047065992,0.0
dr5,drift,dr5,0.308,,,42.29210489649146,1.022543418460023,0.20882238678387038,1.3362025809857767,2.2233630337171186e-08,88.59961052171775,-45.0,-133.59961052171775,0.0
rf4,rfcavity,rf4,5e-05,1.091630323,-45.0,42.678054498462544,1.022749145354038,0.20974152951468564,1.3423539626880685,2.469395913668458e-08,-142.08550777585833,-45.0,97.08550777585833,0.0
dr6,drift,dr6,0.154,,,43.06400410043362,1.022954872248053,0.21065611098172754,1.3484785128123793,2.5913615698067816e-08,-77.98035890955566,-45.0,32.98035890955566,0.0
qm3,quadrupole,qm3,0.299,,,43.06400410043362,1.022954872248053,0.21065611098172754,1.3484785128123793,2.950013721934165e-08,110.52721224859715,-45.0,-155.52721224859715,0.0
dr7,drift,dr7,0.154,,,43.06400410043362,1.022954872248053,0.21065611098172754,1.3484785128123793,3.308665874061548e-08,-60.96521659325026,-45.0,15.965216593250261,0.0
rf5,rfcavity,rf5,5e-05,1.096976019,-45.0,43.45184369135058,1.023161606583334,0.21157063644601465,1.3546063929821361,3.430631186468969e-08,3.139751608090137,-45.0,-48.13975160809014,0.0
dr8,drift,dr8,0.308,,,43.83968328226754,1.023368340918615,0.21248067518524227,1.3607079067542878,3.6724284491493425e-08,130.22839287289435,-45.0,-175.22839287289435,0.0
rf6,rfcavity,rf6,5e-05,1.10219412,-45.0,44.22936775048551,1.0235760586488132,0.21339058236318897,1.3668122456000158,3.914225375668855e-08,-102.68314254844972,-45.0,57.68314254844972,0.0
dr9,drift,dr9,0.154,,,44.61905221870348,1.0237837763790116,0.2142960758277407,1.3728906733839457,4.034119357484554e-08,-39.66686570611819,-45.0,-5.3331342938818125,0.0
qm4,quadrupole,qm4,0.299,,,44.61905221870348,1.0237837763790116,0.2142960758277407,1.3728906733839457,4.386679558461418e-08,145.6387759273216,-45.0,169.3612240726784,0.0
dr10,drift,dr10,0.154,,,44.61905221870348,1.0237837763790116,0.2142960758277407,1.3728906733839457,4.739239759438282e-08,-29.05558243923906,-45.0,-15.94441756076094,0.0
rf7,rfcavity,rf7,5e-05,1.107285659,-45.0,45.01053681779824,1.0239924536524565,0.21520136447225918,1.3789714348773974,4.859133412428677e-08,33.960521572512334,-45.0,-78.96052157251233,0.0
dr11,drift,dr11,0.308,,,45.402021416893,1.0242011309259014,0.21610231092933926,1.3850267310656887,5.096878415958866e-08,158.9192954279797,-45.0,156.0807045720203,0.0
rf8,rfcavity,rf8,5e-05,1.112251689,-45.0,45.79526177273205,1.0244107440893688,0.21700298154858272,1.391083882869722,5.33462309777423e-08,-76.12209980986427,-45.0,31.122099809864267,0.0
dr12,drift,dr12,0.154,,,46.18850212857109,1.0246203572528363,0.21789938006045453,1.3971160058019139,5.452534442325891e-08,-14.14789711351159,-45.0,-30.85210288648841,0.0
qm5,quadrupole,qm5,0.299,,,46.18850212857109,1.0246203572528363,0.21789938006045453,1.3971160058019139,5.7992645135239826e-08,168.0934283082056,-45.0,146.9065716917944,0.0
dr13,drift,dr13,0.154,,,46.18850212857109,1.0246203572528363,0.21789938006045453,1.3971160058019139,6.145994584722073e-08,-9.66524627007766,-45.0,-35.33475372992234,0.0
rf9,rfcavity,rf9,5e-05,1.117093283,-45.0,46.58345424638471,1.0248308828553176,0.21879543390134376,1.4031495192047787,6.26390561445326e-08,52.3087909566334,-45.0,-97.3087909566334,0.0
dr14,drift,dr14,0.308,,,46.978406364198335,1.0250414084577992,0.21968728430738652,1.409158431092433,6.497770964997273e-08,175.22841920256724,-45.0,139.77158079743276,0.0
rf10,rfcavity,rf10,5e-05,1.121811532,-45.0,47.375026634943566,1.0252528232538947,0.22057872333849016,1.4151682809373438,6.731636007407536e-08,-61.85211450659881,-45.0,16.85211450659881,0.0
dr15,drift,dr15,0.154,,,47.7716469056888,1.02546423804999,0.2214660262366867,1.4211539477848738,6.847648419849357e-08,-0.8759905271776915,-45.0,-44.12400947282231,0.0
qm6,quadrupole,qm6,0.299,,,47.7716469056888,1.02546423804999,0.2214660262366867,1.4211539477848738,7.188794503726064e-08,178.43039115841975,-45.0,136.56960884158025,0.0
dr16,drift,dr16,0.154,,,47.7716469056888,1.02546423804999,0.2214660262366867,1.4211539477848738,7.52994058760277e-08,-2.2632271559841683,-45.0,-42.73677284401583,0.0
rf11,rfcavity,rf11,5e-05,1.126407546,-45.0,48.169892112766945,1.025676519003488,0.2223528531328397,1.4271401124108956,7.645952698398035e-08,58.71273827800724,-45.0,-103.71273827800724,0.0
dr17,drift,dr17,0.308,,,48.5681373198451,1.025888799956986,0.22323560986306576,1.43310250394811,7.876100759906876e-08,179.6785594070534,-45.0,135.3214405929466,0.0
rf12,rfcavity,rf12,5e-05,1.130882449,-45.0,48.96796464405148,1.026101924243502,0.22411782798695937,1.439064965110205,8.106248526064531e-08,-59.35577470048156,-45.0,14.355774700481561,0.0
dr18,drift,dr18,0.154,,,49.36779196825785,1.0263150485300183,0.2249960406113215,1.4450040547044736,8.220440789358852e-08,0.663678887012793,-45.0,-45.66367888701279,0.0
qm7,quadrupole,qm7,0.299,,,49.36779196825785,1.0263150485300183,0.2249960406113215,1.4450040547044736,8.556234554249574e-08,177.1568817135767,-45.0,137.8431182864233,0.0
dr19,drift,dr19,0.154,,,49.36779196825785,1.0263150485300183,0.2249960406113215,1.4450040547044736,8.892028319140296e-08,-6.349915459859403,-45.0,-38.6500845401406,0.0
rf13,rfcavity,rf13,5e-05,1.135237384,-45.0,49.769158994499286,1.0265289935405768,0.2258736539999586,1.4509427975259268,9.006220293194318e-08,53.66938610293346,-45.0,-98.66938610293346,0.0
