[ T-Track ]
    title = [t-track] in region mesh
     mesh =  reg            # mesh type is region-wise
      reg = 345
   volume                   # combined, lattice or level structure 
   non     reg      vol     # reg definition
    1      345   1.0000E+00 # 345
   e-type =    2            # e-mesh is linear given by emin, emax and ne
     emin =   0.000000      # minimum value of e-mesh points
     emax =   50.00000      # maximum value of e-mesh points
#    edel =  0.5000000      # mesh width of e-mesh points
       ne =    100          # number of e-mesh points
#    data = ( e(i), i = 1, ne + 1 )
#           0.00000E+00  5.00000E-01  1.00000E+00  1.50000E+00  2.00000E+00
#           2.50000E+00  3.00000E+00  3.50000E+00  4.00000E+00  4.50000E+00
#           5.00000E+00  5.50000E+00  6.00000E+00  6.50000E+00  7.00000E+00
#           7.50000E+00  8.00000E+00  8.50000E+00  9.00000E+00  9.50000E+00
#           1.00000E+01  1.05000E+01  1.10000E+01  1.15000E+01  1.20000E+01
#           1.25000E+01  1.30000E+01  1.35000E+01  1.40000E+01  1.45000E+01
#           1.50000E+01  1.55000E+01  1.60000E+01  1.65000E+01  1.70000E+01
#           1.75000E+01  1.80000E+01  1.85000E+01  1.90000E+01  1.95000E+01
#           2.00000E+01  2.05000E+01  2.10000E+01  2.15000E+01  2.20000E+01
#           2.25000E+01  2.30000E+01  2.35000E+01  2.40000E+01  2.45000E+01
#           2.50000E+01  2.55000E+01  2.60000E+01  2.65000E+01  2.70000E+01
#           2.75000E+01  2.80000E+01  2.85000E+01  2.90000E+01  2.95000E+01
#           3.00000E+01  3.05000E+01  3.10000E+01  3.15000E+01  3.20000E+01
#           3.25000E+01  3.30000E+01  3.35000E+01  3.40000E+01  3.45000E+01
#           3.50000E+01  3.55000E+01  3.60000E+01  3.65000E+01  3.70000E+01
#           3.75000E+01  3.80000E+01  3.85000E+01  3.90000E+01  3.95000E+01
#           4.00000E+01  4.05000E+01  4.10000E+01  4.15000E+01  4.20000E+01
#           4.25000E+01  4.30000E+01  4.35000E+01  4.40000E+01  4.45000E+01
#           4.50000E+01  4.55000E+01  4.60000E+01  4.65000E+01  4.70000E+01
#           4.75000E+01  4.80000E+01  4.85000E+01  4.90000E+01  4.95000E+01
#           5.00000E+01
     unit =    2            # unit is [1/cm^2/MeV/source]
 material =  all            # (D=all) number of specific material
     axis =     eng            # axis of output
     file = out/fluence_energy.dat  # file name of output for the above axis
     part =  photon   
# kf/name :  22       
    x-txt = energy [MeV]
    y-txt = track length [photons m/MeV/s]
   epsout =    1            # (D=0) generate eps file by ANGEL
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :         109 (  0)           0 (  0)         109 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   reg =    345

x: energy [MeV]
y: track length [photons m/MeV/s]
p: xlin ylog afac(0.8) form(0.9)
h: n            x            y(photon  ),hh0l   n 
#  e-lower      e-upper      photon      r.err 
   0.0000E+00   5.0000E-01   1.9087E+13  0.0008
   5.0000E-01   1.0000E+00   2.3101E+13  0.0008
   1.0000E+00   1.5000E+00   1.4244E+13  0.0011
   1.5000E+00   2.0000E+00   1.0250E+13  0.0013
   2.0000E+00   2.5000E+00   7.8162E+12  0.0015
   2.5000E+00   3.0000E+00   6.2171E+12  0.0017
   3.0000E+00   3.5000E+00   5.1243E+12  0.0019
   3.5000E+00   4.0000E+00   4.3011E+12  0.0020
   4.0000E+00   4.5000E+00   3.6709E+12  0.0022
   4.5000E+00   5.0000E+00   3.1882E+12  0.0024
   5.0000E+00   5.5000E+00   2.7881E+12  0.0025
   5.5000E+00   6.0000E+00   2.4730E+12  0.0027
   6.0000E+00   6.5000E+00   2.2120E+12  0.0028
   6.5000E+00   7.0000E+00   1.9993E+12  0.0030
   7.0000E+00   7.5000E+00   1.8012E+12  0.0032
   7.5000E+00   8.0000E+00   1.6339E+12  0.0033
   8.0000E+00   8.5000E+00   1.5001E+12  0.0035
   8.5000E+00   9.0000E+00   1.3800E+12  0.0036
   9.0000E+00   9.5000E+00   1.2565E+12  0.0038
   9.5000E+00   1.0000E+01   1.1733E+12  0.0039
   1.0000E+01   1.0500E+01   1.0825E+12  0.0041
   1.0500E+01   1.1000E+01   1.0077E+12  0.0042
   1.1000E+01   1.1500E+01   9.2783E+11  0.0044
   1.1500E+01   1.2000E+01   8.7067E+11  0.0046
   1.2000E+01   1.2500E+01   8.0699E+11  0.0047
   1.2500E+01   1.3000E+01   7.5803E+11  0.0049
   1.3000E+01   1.3500E+01   7.1219E+11  0.0050
   1.3500E+01   1.4000E+01   6.7236E+11  0.0052
   1.4000E+01   1.4500E+01   6.3670E+11  0.0053
   1.4500E+01   1.5000E+01   5.9478E+11  0.0055
   1.5000E+01   1.5500E+01   5.5482E+11  0.0057
   1.5500E+01   1.6000E+01   5.2898E+11  0.0059
   1.6000E+01   1.6500E+01   4.9818E+11  0.0060
   1.6500E+01   1.7000E+01   4.7218E+11  0.0062
   1.7000E+01   1.7500E+01   4.4631E+11  0.0064
   1.7500E+01   1.8000E+01   4.2155E+11  0.0066
   1.8000E+01   1.8500E+01   4.0365E+11  0.0067
   1.8500E+01   1.9000E+01   3.8222E+11  0.0069
   1.9000E+01   1.9500E+01   3.6354E+11  0.0071
   1.9500E+01   2.0000E+01   3.5152E+11  0.0072
   2.0000E+01   2.0500E+01   3.2779E+11  0.0075
   2.0500E+01   2.1000E+01   3.1342E+11  0.0077
   2.1000E+01   2.1500E+01   2.9495E+11  0.0079
   2.1500E+01   2.2000E+01   2.8104E+11  0.0081
   2.2000E+01   2.2500E+01   2.6732E+11  0.0083
   2.2500E+01   2.3000E+01   2.5177E+11  0.0086
   2.3000E+01   2.3500E+01   2.4496E+11  0.0087
   2.3500E+01   2.4000E+01   2.3437E+11  0.0089
   2.4000E+01   2.4500E+01   2.2120E+11  0.0092
   2.4500E+01   2.5000E+01   2.1450E+11  0.0094
   2.5000E+01   2.5500E+01   1.9576E+11  0.0098
   2.5500E+01   2.6000E+01   1.9318E+11  0.0099
   2.6000E+01   2.6500E+01   1.7894E+11  0.0103
   2.6500E+01   2.7000E+01   1.6855E+11  0.0106
   2.7000E+01   2.7500E+01   1.6239E+11  0.0108
   2.7500E+01   2.8000E+01   1.5587E+11  0.0110
   2.8000E+01   2.8500E+01   1.4453E+11  0.0115
   2.8500E+01   2.9000E+01   1.3950E+11  0.0117
   2.9000E+01   2.9500E+01   1.2891E+11  0.0122
   2.9500E+01   3.0000E+01   1.2328E+11  0.0125
   3.0000E+01   3.0500E+01   1.1856E+11  0.0128
   3.0500E+01   3.1000E+01   1.0791E+11  0.0134
   3.1000E+01   3.1500E+01   9.9903E+10  0.0139
   3.1500E+01   3.2000E+01   9.5527E+10  0.0143
   3.2000E+01   3.2500E+01   8.8042E+10  0.0149
   3.2500E+01   3.3000E+01   8.0729E+10  0.0156
   3.3000E+01   3.3500E+01   7.6067E+10  0.0161
   3.3500E+01   3.4000E+01   6.7074E+10  0.0171
   3.4000E+01   3.4500E+01   6.3121E+10  0.0178
   3.4500E+01   3.5000E+01   5.6093E+10  0.0189
   3.5000E+01   3.5500E+01   4.8608E+10  0.0202
   3.5500E+01   3.6000E+01   4.1525E+10  0.0220
   3.6000E+01   3.6500E+01   3.6598E+10  0.0235
   3.6500E+01   3.7000E+01   2.9933E+10  0.0263
   3.7000E+01   3.7500E+01   2.3649E+10  0.0298
   3.7500E+01   3.8000E+01   1.7506E+10  0.0345
   3.8000E+01   3.8500E+01   1.0987E+10  0.0441
   3.8500E+01   3.9000E+01   6.6101E+09  0.0578
   3.9000E+01   3.9500E+01   2.7564E+09  0.0922
   3.9500E+01   4.0000E+01   4.4257E+08  0.2317
   4.0000E+01   4.0500E+01   0.0000E+00  0.0000
   4.0500E+01   4.1000E+01   0.0000E+00  0.0000
   4.1000E+01   4.1500E+01   0.0000E+00  0.0000
   4.1500E+01   4.2000E+01   0.0000E+00  0.0000
   4.2000E+01   4.2500E+01   0.0000E+00  0.0000
   4.2500E+01   4.3000E+01   0.0000E+00  0.0000
   4.3000E+01   4.3500E+01   0.0000E+00  0.0000
   4.3500E+01   4.4000E+01   0.0000E+00  0.0000
   4.4000E+01   4.4500E+01   0.0000E+00  0.0000
   4.4500E+01   4.5000E+01   0.0000E+00  0.0000
   4.5000E+01   4.5500E+01   0.0000E+00  0.0000
   4.5500E+01   4.6000E+01   0.0000E+00  0.0000
   4.6000E+01   4.6500E+01   0.0000E+00  0.0000
   4.6500E+01   4.7000E+01   0.0000E+00  0.0000
   4.7000E+01   4.7500E+01   0.0000E+00  0.0000
   4.7500E+01   4.8000E+01   0.0000E+00  0.0000
   4.8000E+01   4.8500E+01   0.0000E+00  0.0000
   4.8500E+01   4.9000E+01   0.0000E+00  0.0000
   4.9000E+01   4.9500E+01   0.0000E+00  0.0000
   4.9500E+01   5.0000E+01   0.0000E+00  0.0000

#   sum over                 1.3302E+12

'no. =  1,  reg  =    345'
msuc: {\huge [t-track] in region mesh}
msdr: {\it plotted by \ANGEL \version}
msdl: {\it calculated by \PHITS  3.21}
wt: s(0.7)
\vspace{-3}
   vol  &=&   1.0000E+00 [cm^3]
e:
 
# Information for Restart Calculation
# This calculation was newly started
# istdev =  2 # 1:Batch variance, 2:History variance
# resc2  = 8.81100000471392492E-08 # Total source weight or Total source weight / maxcas
# resc3  = 5.50000000000000000E+07 # Total history number or Total batch number
# maxcas =      100000 # History / Batch, only used for istdev=1
# rijklst=  -6.8586264371503641E-003 # Next initial random number
# bitrseed = 1011111101111100000101111100101010000011111000110111111111010000
