[ T-Track ]
    title = [t-track] in region mesh
     mesh =  reg            # mesh type is region-wise
      reg = 345
   volume                   # combined, lattice or level structure 
   non     reg      vol     # reg definition
    1      345   1.0000E+00 # 345
   e-type =    2            # e-mesh is linear given by emin, emax and ne
     emin =   0.000000      # minimum value of e-mesh points
     emax =   50.00000      # maximum value of e-mesh points
#    edel =  0.5000000      # mesh width of e-mesh points
       ne =    100          # number of e-mesh points
#    data = ( e(i), i = 1, ne + 1 )
#           0.00000E+00  5.00000E-01  1.00000E+00  1.50000E+00  2.00000E+00
#           2.50000E+00  3.00000E+00  3.50000E+00  4.00000E+00  4.50000E+00
#           5.00000E+00  5.50000E+00  6.00000E+00  6.50000E+00  7.00000E+00
#           7.50000E+00  8.00000E+00  8.50000E+00  9.00000E+00  9.50000E+00
#           1.00000E+01  1.05000E+01  1.10000E+01  1.15000E+01  1.20000E+01
#           1.25000E+01  1.30000E+01  1.35000E+01  1.40000E+01  1.45000E+01
#           1.50000E+01  1.55000E+01  1.60000E+01  1.65000E+01  1.70000E+01
#           1.75000E+01  1.80000E+01  1.85000E+01  1.90000E+01  1.95000E+01
#           2.00000E+01  2.05000E+01  2.10000E+01  2.15000E+01  2.20000E+01
#           2.25000E+01  2.30000E+01  2.35000E+01  2.40000E+01  2.45000E+01
#           2.50000E+01  2.55000E+01  2.60000E+01  2.65000E+01  2.70000E+01
#           2.75000E+01  2.80000E+01  2.85000E+01  2.90000E+01  2.95000E+01
#           3.00000E+01  3.05000E+01  3.10000E+01  3.15000E+01  3.20000E+01
#           3.25000E+01  3.30000E+01  3.35000E+01  3.40000E+01  3.45000E+01
#           3.50000E+01  3.55000E+01  3.60000E+01  3.65000E+01  3.70000E+01
#           3.75000E+01  3.80000E+01  3.85000E+01  3.90000E+01  3.95000E+01
#           4.00000E+01  4.05000E+01  4.10000E+01  4.15000E+01  4.20000E+01
#           4.25000E+01  4.30000E+01  4.35000E+01  4.40000E+01  4.45000E+01
#           4.50000E+01  4.55000E+01  4.60000E+01  4.65000E+01  4.70000E+01
#           4.75000E+01  4.80000E+01  4.85000E+01  4.90000E+01  4.95000E+01
#           5.00000E+01
     unit =    2            # unit is [1/cm^2/MeV/source]
 material =  all            # (D=all) number of specific material
     axis =     eng            # axis of output
     file = out/fluence_energy.dat  # file name of output for the above axis
     part =  photon   
# kf/name :  22       
    x-txt = energy [MeV]
    y-txt = track length [photons m/MeV/s]
   epsout =    1            # (D=0) generate eps file by ANGEL
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :         109 (  0)           0 (  0)         109 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   reg =    345

x: energy [MeV]
y: track length [photons m/MeV/s]
p: xlin ylog afac(0.8) form(0.9)
h: n            x            y(photon  ),hh0l   n 
#  e-lower      e-upper      photon      r.err 
   0.0000E+00   5.0000E-01   1.1273E+13  0.0010
   5.0000E-01   1.0000E+00   1.3377E+13  0.0011
   1.0000E+00   1.5000E+00   8.1989E+12  0.0014
   1.5000E+00   2.0000E+00   5.8597E+12  0.0017
   2.0000E+00   2.5000E+00   4.4560E+12  0.0019
   2.5000E+00   3.0000E+00   3.5481E+12  0.0022
   3.0000E+00   3.5000E+00   2.8960E+12  0.0024
   3.5000E+00   4.0000E+00   2.4452E+12  0.0026
   4.0000E+00   4.5000E+00   2.0825E+12  0.0029
   4.5000E+00   5.0000E+00   1.8013E+12  0.0031
   5.0000E+00   5.5000E+00   1.5836E+12  0.0033
   5.5000E+00   6.0000E+00   1.4006E+12  0.0035
   6.0000E+00   6.5000E+00   1.2569E+12  0.0037
   6.5000E+00   7.0000E+00   1.1241E+12  0.0039
   7.0000E+00   7.5000E+00   1.0173E+12  0.0041
   7.5000E+00   8.0000E+00   9.2078E+11  0.0043
   8.0000E+00   8.5000E+00   8.3648E+11  0.0045
   8.5000E+00   9.0000E+00   7.7214E+11  0.0047
   9.0000E+00   9.5000E+00   7.1057E+11  0.0049
   9.5000E+00   1.0000E+01   6.6038E+11  0.0051
   1.0000E+01   1.0500E+01   6.1055E+11  0.0053
   1.0500E+01   1.1000E+01   5.6617E+11  0.0055
   1.1000E+01   1.1500E+01   5.2881E+11  0.0057
   1.1500E+01   1.2000E+01   4.8793E+11  0.0059
   1.2000E+01   1.2500E+01   4.5173E+11  0.0062
   1.2500E+01   1.3000E+01   4.2615E+11  0.0064
   1.3000E+01   1.3500E+01   3.9947E+11  0.0065
   1.3500E+01   1.4000E+01   3.7754E+11  0.0068
   1.4000E+01   1.4500E+01   3.4973E+11  0.0070
   1.4500E+01   1.5000E+01   3.3306E+11  0.0072
   1.5000E+01   1.5500E+01   3.1190E+11  0.0074
   1.5500E+01   1.6000E+01   2.9631E+11  0.0076
   1.6000E+01   1.6500E+01   2.7829E+11  0.0079
   1.6500E+01   1.7000E+01   2.6136E+11  0.0081
   1.7000E+01   1.7500E+01   2.4967E+11  0.0083
   1.7500E+01   1.8000E+01   2.3627E+11  0.0086
   1.8000E+01   1.8500E+01   2.2211E+11  0.0088
   1.8500E+01   1.9000E+01   2.1391E+11  0.0090
   1.9000E+01   1.9500E+01   2.0143E+11  0.0093
   1.9500E+01   2.0000E+01   1.9244E+11  0.0095
   2.0000E+01   2.0500E+01   1.8030E+11  0.0099
   2.0500E+01   2.1000E+01   1.7224E+11  0.0101
   2.1000E+01   2.1500E+01   1.6399E+11  0.0104
   2.1500E+01   2.2000E+01   1.5366E+11  0.0107
   2.2000E+01   2.2500E+01   1.4787E+11  0.0109
   2.2500E+01   2.3000E+01   1.4054E+11  0.0112
   2.3000E+01   2.3500E+01   1.3230E+11  0.0115
   2.3500E+01   2.4000E+01   1.2668E+11  0.0118
   2.4000E+01   2.4500E+01   1.1981E+11  0.0122
   2.4500E+01   2.5000E+01   1.1391E+11  0.0125
   2.5000E+01   2.5500E+01   1.0740E+11  0.0129
   2.5500E+01   2.6000E+01   1.0418E+11  0.0131
   2.6000E+01   2.6500E+01   9.8125E+10  0.0135
   2.6500E+01   2.7000E+01   9.1624E+10  0.0140
   2.7000E+01   2.7500E+01   8.8574E+10  0.0143
   2.7500E+01   2.8000E+01   8.3213E+10  0.0147
   2.8000E+01   2.8500E+01   7.5557E+10  0.0154
   2.8500E+01   2.9000E+01   7.3372E+10  0.0157
   2.9000E+01   2.9500E+01   6.8220E+10  0.0163
   2.9500E+01   3.0000E+01   6.5754E+10  0.0166
   3.0000E+01   3.0500E+01   5.8969E+10  0.0176
   3.0500E+01   3.1000E+01   5.7145E+10  0.0180
   3.1000E+01   3.1500E+01   5.2199E+10  0.0186
   3.1500E+01   3.2000E+01   4.8579E+10  0.0195
   3.2000E+01   3.2500E+01   4.4771E+10  0.0204
   3.2500E+01   3.3000E+01   4.2083E+10  0.0211
   3.3000E+01   3.3500E+01   3.8179E+10  0.0221
   3.3500E+01   3.4000E+01   3.4304E+10  0.0235
   3.4000E+01   3.4500E+01   3.0834E+10  0.0246
   3.4500E+01   3.5000E+01   2.7615E+10  0.0261
   3.5000E+01   3.5500E+01   2.5289E+10  0.0275
   3.5500E+01   3.6000E+01   2.2164E+10  0.0297
   3.6000E+01   3.6500E+01   1.7514E+10  0.0334
   3.6500E+01   3.7000E+01   1.4371E+10  0.0368
   3.7000E+01   3.7500E+01   1.0187E+10  0.0441
   3.7500E+01   3.8000E+01   7.3556E+09  0.0522
   3.8000E+01   3.8500E+01   4.5775E+09  0.0679
   3.8500E+01   3.9000E+01   2.0875E+09  0.1015
   3.9000E+01   3.9500E+01   6.7404E+08  0.1780
   3.9500E+01   4.0000E+01   2.4707E+08  0.3119
   4.0000E+01   4.0500E+01   0.0000E+00  0.0000
   4.0500E+01   4.1000E+01   0.0000E+00  0.0000
   4.1000E+01   4.1500E+01   0.0000E+00  0.0000
   4.1500E+01   4.2000E+01   0.0000E+00  0.0000
   4.2000E+01   4.2500E+01   0.0000E+00  0.0000
   4.2500E+01   4.3000E+01   0.0000E+00  0.0000
   4.3000E+01   4.3500E+01   0.0000E+00  0.0000
   4.3500E+01   4.4000E+01   0.0000E+00  0.0000
   4.4000E+01   4.4500E+01   0.0000E+00  0.0000
   4.4500E+01   4.5000E+01   0.0000E+00  0.0000
   4.5000E+01   4.5500E+01   0.0000E+00  0.0000
   4.5500E+01   4.6000E+01   0.0000E+00  0.0000
   4.6000E+01   4.6500E+01   0.0000E+00  0.0000
   4.6500E+01   4.7000E+01   0.0000E+00  0.0000
   4.7000E+01   4.7500E+01   0.0000E+00  0.0000
   4.7500E+01   4.8000E+01   0.0000E+00  0.0000
   4.8000E+01   4.8500E+01   0.0000E+00  0.0000
   4.8500E+01   4.9000E+01   0.0000E+00  0.0000
   4.9000E+01   4.9500E+01   0.0000E+00  0.0000
   4.9500E+01   5.0000E+01   0.0000E+00  0.0000

#   sum over                 7.6062E+11

'no. =  1,  reg  =    345'
msuc: {\huge [t-track] in region mesh}
msdr: {\it plotted by \ANGEL \version}
msdl: {\it calculated by \PHITS  3.21}
wt: s(0.7)
\vspace{-3}
   vol  &=&   1.0000E+00 [cm^3]
e:
 
# Information for Restart Calculation
# This calculation was newly started
# istdev =  2 # 1:Batch variance, 2:History variance
# resc2  = 8.81100000471392492E-08 # Total source weight or Total source weight / maxcas
# resc3  = 5.50000000000000000E+07 # Total history number or Total batch number
# maxcas =      100000 # History / Batch, only used for istdev=1
# rijklst=   3.0556280427600046E+031 # Next initial random number
# bitrseed = 0100011001111000000110101100101010101100001011101110000000110111
