,ds,name,phase,type,volt,Ek,gamma,beta,Brho,tpass,phi_o,phi_t,phi_c,phi_b
qm1,0.1495,qm1,0.0,quadrupole,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,1.2266624791263094e-09,64.47337990287883,-45.0,-109.47337990287883,0.0
dr1,0.154,dr1,0.0,drift,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,3.71691038825564e-09,-164.6391899932836,-45.0,119.6391899932836,0.0
dr2,0.308,dr2,0.0,drift,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,7.507666678264703e-09,34.602960609592856,-45.0,-79.60296060959286,0.0
dr3,0.154,dr3,0.0,drift,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,1.1298422968273766e-08,-126.15488878753081,-45.0,81.15488878753081,0.0
qm2,0.299,qm2,0.0,quadrupole,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,1.5015333356529405e-08,69.2059212191856,-45.0,-114.2059212191856,0.0
dr4,0.154,dr4,0.0,drift,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,1.8732243744785046e-08,-95.433268774098,-45.0,50.433268774097996,0.0
dr5,0.308,dr5,0.0,drift,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,2.252300003479411e-08,103.80888182877857,-45.0,-148.80888182877857,0.0
dr6,0.154,dr6,0.0,drift,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,2.6313756324803176e-08,-56.94896756834487,-45.0,11.94896756834487,0.0
qm3,0.299,qm3,0.0,quadrupole,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,3.003066671305881e-08,138.4118424383712,-45.0,176.5881575616288,0.0
dr7,0.154,dr7,0.0,drift,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,3.374757710131445e-08,-26.227347554912512,-45.0,-18.772652445087488,0.0
dr8,0.308,dr8,0.0,drift,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,3.753833339132351e-08,173.01480304796405,-45.0,141.98519695203595,0.0
dr9,0.154,dr9,0.0,drift,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,4.132908968133258e-08,12.256953650840387,-45.0,-57.25695365084039,0.0
